         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       26    0.000    0.000    0.015    0.001 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:919(parse)
       21    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2415(<listcomp>)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1091(fixlist)
       19    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:534(wait)
      220    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:504(_is_wrapper)
       71    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:303(split)
       39    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1291(extract_stack)
      105    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:215(_make_indexable)
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\queue.py:33(__init__)
      100    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2733(get_transformed_path_and_affine)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
      144    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:697(set_clip_box)
      597    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:146(_unique_dispatcher)
       47    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5001(__lshift__)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:100(__getstate__)
      360    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
       24    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2682(<listcomp>)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:192(validate_axisbelow)
       75    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\getlimits.py:521(max)
      446    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:370(<dictcomp>)
        9    0.000    0.000    0.014    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:598(serialize)
     10/2    0.000    0.000    0.008    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:295(draw)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:71(inner)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_scorer.py:436(_check_multimetric_scoring)
      144    0.000    0.000    0.000    0.000 {built-in method math.copysign}
     25/3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:738(recurser)
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:1321(_replace_dtype_fields)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cm.py:413(changed)
      173    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:264(set_antialiased)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1614(_init)
       31    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3354(__str__)
       51    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:286(compute_batch_size)
      265    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2500(_get_axis_list)
       96    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:210(_recursive_fill_value)
      368    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:763(get_alpha)
        5    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1681(set_ticklabels)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:348(<listcomp>)
      244    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1219(get_aspect)
        4    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:2005(draw)
       26    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2438(<listcomp>)
      446    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:359(<dictcomp>)
       25    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\genericpath.py:27(isfile)
        8    0.000    0.000    0.012    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\reduction.py:237(dump)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:689(_set_edgecolor)
        6    0.000    0.000    0.000    0.000 {built-in method nt.close}
      133    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:37(__init__)
        9    0.000    0.000    0.007    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:77(_flush_streams)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_scorer.py:75(__init__)
      507    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\shape_base.py:21(_atleast_1d_dispatcher)
      446    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:381(<dictcomp>)
      472    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:289(get_marker)
       31    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:988(get_inverted)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:1016(__call__)
      166    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:603(unit_rectangle)
       72    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2124(__add__)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:318(__getitem__)
      103    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2385(transform_path_non_affine)
        9    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
        9    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
     10/2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:106(_find_my_config)
       23    0.000    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:844(set_fontconfig_pattern)
      100    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1407(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1347(contiguous_regions)
       44    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2627(copy)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\urllib\parse.py:361(urlparse)
      132    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:725(get_interpolation)
       68    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2461(get_minpos)
      288    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       11    0.000    0.000  279.159   25.378 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_validation.py:263(cross_val_score)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1603(__init__)
       38    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:306(<dictcomp>)
      120    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1026(_set_artist_props)
      117    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\linecache.py:15(getline)
       12    0.000    0.000    0.122    0.010 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2587(parse)
        2    0.000    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:6000(pcolormesh)
    88/84    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4069(__str__)
      308    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:719(__iter__)
       39    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\linecache.py:53(checkcache)
       66    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:910(get_extent)
      216    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:696(haskeys)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:818(set_bounds)
      172    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1388(get_major_locator)
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:886(x0)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      164    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:469(set_hatch)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
      374    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       23    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\fontconfig_pattern.py:113(parse)
      333    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:642(__bool__)
        2    0.000    0.000    0.003    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_classification.py:196(confusion_matrix)
      111    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:1038(_wait_for_tstate_lock)
      147    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:85(__hash__)
        9    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:356(pretty)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:891(y0)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\_win_reduction.py:25(__init__)
        2    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:961(setup_instance)
       41    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:599(gcf)
      160    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:26(_maybe_view_as_subclass)
      278    0.000    0.000    0.000    0.000 {built-in method math.cos}
       42    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1696(sanitize_sequence)
       26    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       66    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:343(_escape)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:344(__init__)
       18    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       19    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
      519    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1108(_argmax_dispatcher)
      330    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:258(__len__)
        6    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\glob.py:79(_glob1)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\disk.py:41(memstr_to_bytes)
        2    0.000    0.000    0.005    0.002 C:\Users\wLeon\Anaconda3\lib\glob.py:9(glob)
       25    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:486(set_tight_layout)
       52    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:3010(bind)
    38/13    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:284(get_extent)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:246(changed)
        6    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:181(get_datalim)
        8    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:2325(get_default_bbox_extra_artists)
        2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_ranking.py:498(_binary_clf_curve)
      272    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2835(parameters)
       18    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:651(_set_facecolor)
      333    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3866(<genexpr>)
       18    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:954(__getitem__)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
       91    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
      278    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:724(get_color)
        4    0.000    0.000    0.008    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\spawn.py:53(get_preparation_data)
        9    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:3253(new_figure_manager)
       36    0.000    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\json\encoder.py:182(encode)
       39    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\compilerop.py:153(check_linecache_ipython)
      484    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:31(__init__)
       64    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:364(_compute_kernel)
      110    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\queue.py:216(_get)
     19/8    0.000    0.000    0.024    0.003 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
        9    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:624(get_window_extent)
      247    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       35    0.000    0.000    0.060    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:908(gca)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:674(<listcomp>)
      112    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:307(x1)
        7    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1858(add_collection)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       32    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1934(sca)
       30    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
       13    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3231(mean)
       41    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4489(__str__)
      159    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:157(__call__)
     19/8    0.000    0.000    0.021    0.003 <frozen importlib._bootstrap>:663(_load_unlocked)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:652(get_children)
      640    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2521(default)
       50    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
       25    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2100(view_limits)
        2    0.000    0.000    0.056    0.028 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1427(subplots)
       53    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:144(crc)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4219(__init__)
       63    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:259(<listcomp>)
        9    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:583(sign)
       63    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(union1d)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       96    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\random.py:256(choice)
      291    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2017(_clip_dispatcher)
        1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
      220    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\urllib\parse.py:109(_coerce_args)
      202    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4266(<genexpr>)
       22    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:867(get_window_extent)
      278    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:548(get_wrap)
      479    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\glob.py:152(_ishidden)
       26    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\enum.py:836(__and__)
      324    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:121(<genexpr>)
       49    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1613(__init__)
       12    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:189(get_results)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:190(disconnect)
      440    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       50    0.000    0.000   60.375    1.207 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:557(wrap_future_result)
       44    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2662(push_state)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:130(__init__)
       61    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:155(check_classification_targets)
     18/7    0.000    0.000    0.018    0.003 <frozen importlib._bootstrap_external>:722(exec_module)
       26    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2441(<listcomp>)
       50    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(unravel_index)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\logger.py:39(short_format_time)
       82    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1782(clear)
      127    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2531(__str__)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1648(is_saving)
       35    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:235(indexable)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:224(getmembers)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:180(_remove_proxy)
       61    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:225(_warn_from_fit_status)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:201(splitext)
      172    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2436(setWhitespaceChars)
      228    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2650(get_state)
       32    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:108(bubble)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:352(__init__)
        2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:695(_config_axes)
       50    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:94(__enter__)
       10    0.000    0.000    0.043    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\skimage\color\colorconv.py:800(gray2rgb)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1665(draw_event)
       91    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        7    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:623(_findoffset)
       64    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1462(get_matrix)
        2    0.000    0.000    0.028    0.014 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:1471(make_axes_gridspec)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:31(__init__)
      4/2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:863(_process_values)
        1    0.000    0.000    0.034    0.034 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:997(_adjust_process_count)
        4    0.000    0.000    0.033    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\process.py:33(_Popen)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:1700(mask_or)
        4    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:66(destroy_all)
       29    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:891(__init__)
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:341(chunk_IHDR)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:562(destroy)
     54/2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4468(streamline)
      147    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      231    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2537(streamline)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1072(_make_key)
       50    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:244(__init__)
      135    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:80(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\tempfile.py:142(rng)
     39/1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4226(streamline)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1624(clf)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:770(null)
      243    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5038(__str__)
      128    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1988(__init__)
       88    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:799(get_filternorm)
