         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      132    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2149(transform_non_affine)
       64    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:205(process)
        8    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:443(set_position)
      179    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:351(device)
      140    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:236(is_compatible_with)
       51    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\statistics.py:200(_exact_ratio)
       18    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\base.py:48(guess_dtype)
      160    0.000    0.000    0.000    0.000 {built-in method math.floor}
       24    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
       62    0.000    0.000    0.032    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:1074(_mul_dispatch)
       39    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:600(__repr__)
      102    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1055(is_fully_defined)
       81    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationOutputConsumers_wrapper}
      118    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:893(set_alpha)
      160    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1069(as_list)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:758(__init__)
      180    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:32(_amin)
      143    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\type_check.py:556(asscalar)
       44    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:747(_convert_units)
       10    0.000    0.000    0.013    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\clip_ops.py:38(clip_by_value)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:136(__init__)
       57    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1805(AddValue)
       56    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:709(_transform_path)
      116    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:216(get_tick_padding)
       20    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       24    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
      150    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:976(get_hatch_path)
       33    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\selections.py:244(__init__)
        3    0.000    0.000    0.026    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\nn_ops.py:2982(dropout_v2)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1690(instance_init)
       10    0.000    0.000    0.036    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
      159    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1301(internal_convert_to_tensor_or_indexed_slices)
      276    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:233(_get_default_replica_mode)
       39    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:130(SlowAppendIntArrayToTensorProto)
      138    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:176(get_distribution_strategy)
      267    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       57    0.000    0.000    0.168    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:965(<lambda>)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:102(<listcomp>)
       80    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nonzero)
       22    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\group.py:36(__init__)
  177/157    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:218(_GetDenseDimensions)
       14    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1446(apply_aspect)
        7    0.000    0.000    0.006    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_random_ops.py:724(random_uniform)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        4    0.000    0.000    0.229    0.057 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2573(draw)
       47    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2553(__init__)
        2    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:140(__getitem__)
       44    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:139(geterr)
       69    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(product)
      252    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:552(set_wrap)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:579(MakeNdarray)
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:851(set_alpha)
      113    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:290(_FilterFloat)
       18    0.000    0.000    0.012    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:338(switch)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:293(assert_input_compatibility)
       19    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1196(internal_convert_n_to_tensor)
      540    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:272(<listcomp>)
       24    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2137(frozen)
      168    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1687(__array__)
      224    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\cycler.py:227(<genexpr>)
       42    0.000    0.000    0.067    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\variables.py:933(_run_op)
      174    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      214    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TFE_Py_TapeSetRestartOnThread}
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:994(__init__)
       12    0.000    0.000    0.007    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:5446(maximum)
       34    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:143(__init__)
       58    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\registry.py:79(lookup)
      135    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1899(<listcomp>)
       57    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:318(_VerifyGeneratedGradients)
        4    0.000    0.000    0.028    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:640(draw)
       32    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2662(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
       40    0.000    0.000    0.049    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
      100    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3153(_is_function)
       45    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\execute.py:135(make_shape)
        9    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:5887(neg)
      262    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:425(<listcomp>)
      160    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1080(<listcomp>)
      148    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:608(__eq__)
        3    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:426(initialized)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:868(set_antialiased)
        7    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap_external>:793(get_code)
      108    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:232(get_rotation)
       64    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:223(get_patch_transform)
      528    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\base.py:241(id)
       11    0.000    0.000    0.022    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:99(_base_init)
      300    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:1336(_moveaxis_dispatcher)
        6    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3543(set_ylim)
      148    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       10    0.000    0.000    0.037    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2280(_get_tick_boxes_siblings)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:1911(__new__)
       58    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3759(add_to_collections)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:542(_add_inbound_node)
        2    0.000    0.000    0.231    0.116 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1661(draw)
      112    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1576(_device_string)
       58    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
       24    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:1760(_constant_if_small)
      106    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:158(_MakeStr)
       52    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:252(_get_clipping_extent_bbox)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:4301(<listcomp>)
      482    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:392(__subclasshook__)
        8    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:9346(square)
       52    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:700(get_extent)
       45    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:183(_MakeShape)
       14    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:964(set)
        4    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
        6    0.000    0.000    0.030    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_grad.py:928(_MulGrad)
       32    0.000    0.000    0.075    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:721(scale_factory)
       19    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:1799(_signature_bound_method)
       14    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:762(get_fontsize)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
       42    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:515(object_list_uid)
      570    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1722(get_affine)
        8    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\warnings.py:130(filterwarnings)
      6/2    0.000    0.000    0.229    0.114 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:117(_draw_list_compositing_images)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1517(raise_if_exceeds)
        6    0.000    0.000    0.020    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1452(ZerosLikeOutsideLoop)
      135    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       32    0.000    0.000    0.029    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:1289(reduce_sum)
      114    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\copyreg.py:87(__newobj__)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1653(set_minor_locator)
        8    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\files.py:226(attrs)
       25    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:292(set_edgecolor)
      320    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:285(get_loc)
      150    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:198(standardize_class_weights)
       18    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:558(cast)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:516(instance_init)
       89    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:792(int_shape)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1634(_set)
      558    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1020(sticky_edges)
       45    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1633(_RemoveExternalControlEdges)
      8/3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:71(_compile)
       10    0.000    0.000    0.006    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:5680(minimum)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:853(<listcomp>)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1556(set_units)
       95    0.000    0.000    0.045    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\constant_op.py:301(_constant_tensor_conversion_function)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:218(__contains__)
       57    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1138(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:224(getmembers)
        4    0.000    0.000    0.006    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
      188    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:122(is_numpy_compatible)
        9    0.000    0.000    0.006    0.001 <frozen importlib._bootstrap_external>:1240(_get_spec)
       96    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:521(get_fillstyle)
       10    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
        9    0.000    0.000    0.006    0.001 <frozen importlib._bootstrap_external>:1272(find_spec)
       69    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3602(product)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_should_use.py:110(_get_wrapper)
       48    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:928(get_markeredgecolor)
      300    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:211(codes)
      129    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:249(_release_save)
      106    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\execute.py:111(make_str)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:707(__str__)
       24    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:829(start)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:550(_in_deferred_types)
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:276(frozen)
        2    0.000    0.000    0.292    0.146 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:450(print_png)
      226    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4368(op_in_group)
        5    0.000    0.000    0.004    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1143(_MultiDeviceAddN)
      302    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:837(set_file)
      254    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:145(concatenate)
        4    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1142(notify_change)
        2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\core.py:922(get_config)
       40    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1680(safe_first_element)
       38    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\common_shapes.py:31(has_fully_defined_shape)
        5    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_array_ops.py:5748(placeholder)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:1221(getLogger)
       42    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
    36/22    0.000    0.000    0.016    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:418(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:188(parse_notifier_name)
      193    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationGetControlInputs_wrapper}
       40    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
      106    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:62(<listcomp>)
        9    0.000    0.000    0.007    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:386(_SwitchRefOrTensor)
        8    0.000    0.000    0.022    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1432(grid)
        2    0.000    0.000    0.458    0.229 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1417(__init__)
       42    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\attrs.py:51(__init__)
       19    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:273(has_arg)
       38    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:877(assert_same_rank)
       10    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:7990(select)
       10    0.000    0.000    0.171    0.017 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\sequential.py:116(add)
        6    0.000    0.000    0.004    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:5279(mat_mul)
        2    0.000    0.000    0.005    0.002 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:227(_repopulate_pool)
        9    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:9208(sqrt)
       16    0.000    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:58(identity)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:111(__init__)
        9    0.000    0.000    0.024    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:1903(sqrt)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1603(set_major_formatter)
      339    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\device.py:110(replica)
       36    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1818(_get_ticks_position)
        9    0.000    0.000    0.007    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:430(merge)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1804(nonzero)
        1    0.000    0.000    0.002    0.002 <decorator-gen-11>:1(__call__)
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1418(get_minor_ticks)
       63    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_weakrefset.py:81(add)
        8    0.000    0.000    0.006    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:536(linear_spine)
       57    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1140(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:209(__init__)
       39    0.000    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\state_ops.py:117(is_variable_initialized)
      106    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_util.py:64(IsSwitch)
       81    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:547(consumers)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       31    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:147(is_floating)
    54/33    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:283(_FilterInt)
      164    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1129(_FilterGrad)
       16    0.000    0.000    0.019    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:120(deserialize_keras_object)
